time,delivered heat,temperatures,allocation temperatures,connected households,time_id,h value,hourly correction,monthly correction,predicted heat
2023-05-03 06:00:00+02:00,180.95000287099998,3.2,9.555833921430251,103,"2,6",0.8374963100082401,0.3280194205325558,0.9000609172980905,149.2279366241043
2023-05-03 07:00:00+02:00,101.72083595699999,3.9,9.422303575629263,103,"2,7",0.8499748154511506,0.23992109365640762,0.9000609172980905,141.40439627994468
2023-05-03 08:00:00+02:00,123.616670504,5.2,9.301661373794401,103,"2,8",0.8613851376658374,0.22737161041472073,0.9000609172980905,141.85225810378884
2023-05-03 09:00:00+02:00,120.37083671799999,7.0,9.201999529522466,103,"2,9",0.8709049310593059,0.08980430206784046,0.9000609172980905,127.34505146338542
2023-05-03 10:00:00+02:00,124.06666834,7.9,9.124988238061633,103,"2,10",0.8783172051132805,0.009272143944145822,0.9000609172980905,118.93850701739343
2023-05-03 11:00:00+02:00,80.945834781,8.4,9.0344654199012,103,"2,11",0.8870903478764173,-0.07554281109376702,0.9000609172980905,110.0316089790287
2023-05-03 12:00:00+02:00,130.45000317,9.6,8.942684074335451,103,"2,12",0.8960497566637851,-0.10749650236881322,0.9000609172980905,107.30126913313264
2023-05-03 13:00:00+02:00,89.70000155,10.1,8.847215361091507,103,"2,13",0.9054350500168457,-0.1783812529206074,0.9000609172980905,99.81376743396031
2023-05-03 14:00:00+02:00,92.83750196,10.9,8.814543636791344,103,"2,14",0.908661844672896,-0.16034245261898297,0.9000609172980905,102.36872493569334
2023-05-03 15:00:00+02:00,76.491667581,12.5,8.797791696071512,103,"2,15",0.9103192164820932,-0.13380872781133002,0.9000609172980905,105.79626110972795
2023-05-03 16:00:00+02:00,111.63333516,12.6,8.79678899082569,103,"2,16",0.9104184816562089,0.00810143437352232,0.9000609172980905,123.14253900752828
2023-05-03 17:00:00+02:00,108.22500225,12.9,8.794216066807811,103,"2,17",0.9106732259764945,0.12378259053165137,0.9000609172980905,137.31174108081828
2023-05-03 18:00:00+02:00,120.19166852800001,13.2,8.80363443895554,103,"2,18",0.9097409380831245,0.110563258887704,0.9000609172980905,135.5575919790209
2023-05-03 19:00:00+02:00,126.86666982,13.6,8.849738296871324,103,"2,19",0.9051861860875832,0.17304168525817365,0.9000609172980905,142.46696379696607
2023-05-03 20:00:00+02:00,119.54583564,12.7,8.883589155492826,103,"2,20",0.9018514874054344,0.037788945117312414,0.9000609172980905,125.57606549418924
2023-05-03 21:00:00+02:00,98.60833597,10.8,8.903190425782169,103,"2,21",0.8999242898575142,-0.02908494455667518,0.9000609172980905,117.2330368523012
2023-05-03 22:00:00+02:00,77.92916839,9.2,8.928481533756761,103,"2,22",0.8974417852299044,-0.3026123697242796,0.9000609172980905,83.97370831937785
2023-05-03 23:00:00+02:00,54.808334264,9.0,8.954069630675134,103,"2,23",0.8949349029746737,-0.30437621158204226,0.9000609172980905,83.52734500301521
2023-05-04 00:00:00+02:00,70.254168232,8.1,8.977005410491648,103,"3,0",0.8926919972441143,-0.29711590392126974,0.9000609172980905,84.18760679718258
2023-05-04 01:00:00+02:00,72.525000811,7.3,8.984365443425075,103,"3,1",0.8919730884374013,-0.2831725430752619,0.9000609172980905,85.78852269970444
2023-05-04 02:00:00+02:00,103.44166808,6.3,8.986041519642436,103,"3,2",0.8918094305968809,-0.261834920732789,0.9000609172980905,88.32595916075805
2023-05-04 03:00:00+02:00,133.92083558,5.2,8.994762996941896,103,"3,3",0.8909581772298705,-0.10945463439057285,0.9000152304843608,106.45207385766895
2023-05-04 04:00:00+02:00,237.39167234,5.3,9.013552693483886,103,"3,4",0.8891261786021687,0.7646541015175873,0.9000152304843608,210.50564562005326
2023-05-04 05:00:00+02:00,123.20416848,3.5,8.980510468125146,103,"3,5",0.8923495816320672,0.17929133953710202,0.9000152304843608,141.18770995594738
2023-05-04 06:00:00+02:00,180.4375025,3.6,8.947794636556106,103,"3,6",0.8955492207252472,0.3021407164737574,0.9000152304843608,156.4545291347713
2023-05-04 07:00:00+02:00,113.35000211,5.7,8.962402964008469,103,"3,7",0.8941195269675032,0.2539700950193467,0.9000152304843608,150.42621211956083
2023-05-04 08:00:00+02:00,97.15833487,8.6,9.027711126793696,103,"3,8",0.8877475047036747,0.2164540093118787,0.9000152304843608,144.88583062415023
2023-05-04 09:00:00+02:00,93.991668198,11.1,9.119539520112914,103,"3,9",0.8788434493594274,0.07961743716163272,0.9000152304843608,127.29817305839433
2023-05-04 10:00:00+02:00,103.17500176,13.5,9.262055986826628,103,"3,10",0.8651583104363451,0.035733783234566115,0.9000152304843608,120.22214891888984
2023-05-04 11:00:00+02:00,87.020834504,14.2,9.406042695836273,103,"3,11",0.8515053468545091,-0.0876919033270784,0.9000152304843608,104.22446370890368
2023-05-04 12:00:00+02:00,64.837501141,15.3,9.546330275229359,103,"3,12",0.8383790620731961,-0.14059902683026063,0.9000152304843608,96.66672945086447
2023-05-04 13:00:00+02:00,63.925000594,16.1,9.694142554693013,103,"3,13",0.824745042266484,-0.16858777324438842,0.9000152304843608,91.99768119496662
2023-05-04 14:00:00+02:00,68.554167463,16.7,9.854722418254529,103,"3,14",0.8101712064818714,-0.1943253304679923,0.9000152304843608,87.57442095433997
2023-05-04 15:00:00+02:00,67.85000160999999,16.9,9.978863796753705,103,"3,15",0.7990802941506362,-0.11392010177266448,0.9000152304843608,94.99572586043993
2023-05-04 16:00:00+02:00,75.595834854,17.7,10.128360973888496,103,"3,16",0.785934109789833,-0.04057013175562176,0.9000152304843608,101.16729375967103
2023-05-04 17:00:00+02:00,84.141668347,17.8,10.271553752058338,103,"3,17",0.7735633373581757,0.15073953859154285,0.9000152304843608,119.43006655781726
2023-05-04 18:00:00+02:00,105.35833481,17.8,10.409427193601507,103,"3,18",0.7618615381331805,0.07013567350882549,0.9000152304843608,109.38446611575561
2023-05-04 19:00:00+02:00,141.14583517,16.8,10.517187132439425,103,"3,19",0.7528614316033672,0.19008506896621805,0.9000152304843608,120.20812309773059
2023-05-04 20:00:00+02:00,113.3541689,14.2,10.571306751352623,103,"3,20",0.7483902889529757,0.0644524415130815,0.9000152304843608,106.8796853228197
2023-05-04 21:00:00+02:00,86.11250133,13.9,10.668627969889439,103,"3,21",0.7404331768287363,-0.02782628984771337,0.9000152304843608,96.57628673657334
2023-05-04 22:00:00+02:00,47.445833642,13.0,10.788596800752766,103,"3,22",0.7307729196520768,-0.34376130158141577,0.9000152304843608,64.34059058257952
2023-05-04 23:00:00+02:00,48.483334195,12.2,10.89141672547636,103,"3,23",0.7226254358761297,-0.31284930791580823,0.9000152304843608,66.62020935371511
2023-05-05 00:00:00+02:00,54.770833943,11.3,10.992869324864737,103,"4,0",0.7147067041102784,-0.34100197646464353,0.9000152304843608,63.190636296107186
2023-05-05 01:00:00+02:00,51.604167289,7.9,11.013220418725005,103,"4,1",0.7131327110838255,-0.31731819391577865,0.9000152304843608,65.31748393309913
2023-05-05 02:00:00+02:00,65.600000514,8.4,11.07571159727123,103,"4,2",0.7083298873799956,-0.2756318192036531,0.9000152304843608,68.83918060884503
2023-05-05 03:00:00+02:00,108.150001046,7.9,11.158006939543636,103,"4,3",0.7020751066185691,-0.11885232154612946,0.9,82.99762919710348
2023-05-05 04:00:00+02:00,248.82083641,8.5,11.257977534697714,103,"4,4",0.6945845984977136,0.7810567294986301,0.9,165.972567743145
2023-05-05 05:00:00+02:00,116.70000193,6.5,11.33606504351917,103,"4,5",0.6888161842923658,0.20608735975683934,0.9,111.45909686662667
2023-05-05 06:00:00+02:00,157.54167044000002,6.9,11.423715008233355,103,"4,6",0.6824277863708583,0.27790584043843786,0.9,117.00083678395826
2023-05-05 07:00:00+02:00,116.36250123,7.8,11.489990590449304,103,"4,7",0.6776580642821618,0.21093704745412425,0.9,110.09449108335943
2023-05-05 08:00:00+02:00,78.404168053,11.2,11.585797459421313,103,"4,8",0.6708557105042877,0.2226179520832586,0.9,110.04068887266612
2023-05-05 09:00:00+02:00,94.12916784100001,14.3,11.707036579628321,103,"4,9",0.6624048225555298,0.08578280375034322,0.9,96.49389916890873
2023-05-05 10:00:00+02:00,106.304168412,16.6,11.840208186309102,103,"4,10",0.6533245282221241,0.05246437462700963,0.9,92.2507230457171
2023-05-05 11:00:00+02:00,69.043751542,18.9,12.020630439896497,103,"4,11",0.6413597366276201,0.014937308225124617,0.9,87.33218387255812
2023-05-09 08:00:00+02:00,69.983334361,9.4,10.723444483650905,103,"1,8",0.7359987259859068,0.15372265467970764,0.9002435949740175,113.95396081847261
2023-05-09 09:00:00+02:00,107.370835632,11.7,10.7820806868972,103,"1,9",0.7312933745648792,0.06087022529054669,0.9002435949740175,104.11297132490972
2023-05-09 10:00:00+02:00,72.05833470099999,13.4,10.853434486003293,103,"1,10",0.7256209046614207,-0.03414327763680713,0.9002435949740175,94.05316933429236
2023-05-09 11:00:00+02:00,58.087501137000004,14.9,10.9503969654199,103,"1,11",0.7180072077215832,-0.10724728458351253,0.9002435949740175,86.02227531880804
2023-05-09 12:00:00+02:00,113.97916877,16.1,11.03878205128205,103,"1,12",0.7111626034704138,-0.12917828740225845,0.9002435949740175,83.10920002247774
2023-05-09 13:00:00+02:00,60.791668584,17.8,11.140064102564102,103,"1,13",0.7034320253559941,-0.22941168792900887,0.9002435949740175,72.74371826696368
2023-05-09 14:00:00+02:00,56.920834198,18.6,11.234424253116915,103,"1,14",0.6963387176489445,-0.15602992304526725,0.9002435949740175,78.86758348345114
2023-05-09 15:00:00+02:00,80.83333473,19.2,11.33097506469066,103,"1,15",0.6891899788597915,-0.09947995481984774,0.9002435949740175,83.28816240266526
2023-05-09 16:00:00+02:00,73.08333438,20.0,11.418207480592802,103,"1,16",0.6828265096713645,0.021482916623220456,0.9002435949740175,93.60357224390145
2023-05-09 17:00:00+02:00,66.287501643,20.1,11.53077217125382,103,"1,17",0.6747491453741562,0.12428822088541872,0.9002435949740175,101.80543070640584
2023-05-09 18:00:00+02:00,87.3083344,19.7,11.643660315219948,103,"1,18",0.6668005135058974,0.08994402323784587,0.9002435949740175,97.53288297237278
2023-05-09 19:00:00+02:00,121.14166889,18.6,11.727975770406964,103,"1,19",0.6609630549061739,0.19144087134926385,0.9002435949740175,105.68190200415822
2023-05-09 20:00:00+02:00,94.82500125,17.1,11.808030463420373,103,"1,20",0.6554991669160255,0.05122006224627509,0.9002435949740175,92.47337888581787
2023-05-09 21:00:00+02:00,92.691668338,13.0,11.86613149847095,103,"1,21",0.6515815588701759,-0.062333118429611145,0.9002435949740175,81.99140021814158
2023-05-09 22:00:00+02:00,36.758334483,13.6,11.966372618207483,103,"1,22",0.6449171369136384,-0.2978987056543679,0.9002435949740175,60.765158184621434
2023-05-09 23:00:00+02:00,46.433334259000006,13.0,12.084800635144672,103,"1,23",0.6371975508143779,-0.31105106882840117,0.9002435949740175,58.91312639062954
2023-05-10 00:00:00+02:00,41.83333391,11.8,12.208562691131498,103,"2,0",0.6293078207008564,-0.29431414296941366,0.9002435949740175,59.59714898896357
2023-05-10 01:00:00+02:00,36.54583395,10.9,12.313743824982355,103,"2,1",0.6227445634774943,-0.29086439701305616,0.9002435949740175,59.263893046620915
2023-05-10 02:00:00+02:00,37.808333923000006,10.0,12.400423429781227,105,"2,2",0.6174333170072122,-0.2418591284381624,0.9002435949740175,64.0387707589942
2023-05-10 03:00:00+02:00,67.762500447,9.1,12.474447188896733,105,"2,3",0.6129669582344812,-0.12974063575385578,0.9003805301908254,72.98856766538198
2023-05-10 04:00:00+02:00,221.52500391,8.1,12.56347918136909,105,"2,4",0.607679306292404,0.8005186299933135,0.9003805301908254,149.70666577449248
2023-05-10 05:00:00+02:00,97.02083507,7.5,12.65019113149847,105,"2,5",0.6026173801346555,0.1674065325124267,0.9003805301908254,96.25711557577145
2023-05-10 06:00:00+02:00,130.35000196800002,9.1,12.789884733004003,105,"2,6",0.5946436353066652,0.3280194205325558,0.9003805301908254,108.05136862403575
2023-05-10 07:00:00+02:00,92.76666825999999,11.4,12.935494589508352,105,"2,7",0.586567560081939,0.23992109365640762,0.9003805301908254,99.513307368
2023-05-10 08:00:00+02:00,85.35416827200001,13.9,13.081886614914138,105,"2,8",0.5786871172759613,0.22737161041472073,0.9003805301908254,97.1826996462561
2023-05-10 09:00:00+02:00,61.800000555,14.5,13.182454128440366,105,"2,9",0.5734105217258554,0.08980430206784046,0.9003805301908254,85.5033729167997
2023-05-10 10:00:00+02:00,84.783334904,14.8,13.246027405316394,105,"2,10",0.5701319013242367,0.009272143944145822,0.9003805301908254,78.73225682376841
2023-05-10 11:00:00+02:00,66.908334666,14.1,13.25290225829217,105,"2,11",0.569779976010619,-0.07554281109376702,0.9003805301908254,72.07141652140439
2023-05-10 12:00:00+02:00,78.44583488,12.3,13.169013173370972,105,"2,12",0.5741093345401073,-0.10749650236881322,0.9003805301908254,70.10897314757291
2023-05-10 13:00:00+02:00,73.71666848,13.3,13.06821924253117,105,"2,13",0.5794127962239013,-0.1783812529206074,0.9003805301908254,65.13696118833892
2023-05-10 14:00:00+02:00,76.13750129900001,13.8,12.956574923547402,105,"2,14",0.5854180915092333,-0.16034245261898297,0.9003805301908254,67.25698687259182
2023-05-10 15:00:00+02:00,71.2208348,14.4,12.845706892495883,105,"2,15",0.5915192918921456,-0.13380872781133002,0.9003805301908254,70.10545108793427
2023-05-10 16:00:00+02:00,94.18750172,14.1,12.699626558456833,105,"2,16",0.5997701430461856,0.00810143437352232,0.9003805301908254,82.72907081257176
2023-05-10 17:00:00+02:00,88.38750225999999,14.0,12.555145848035755,105,"2,17",0.6081703374322155,0.12378259053165137,0.9003805301908254,93.513993827707
2023-05-10 18:00:00+02:00,108.30416854999999,13.9,12.419821806633733,105,"2,18",0.6162567112020729,0.110563258887704,0.9003805301908254,93.64272317296818
2023-05-10 19:00:00+02:00,116.1208351,13.8,12.30535462244178,105,"2,19",0.6232632762069615,0.17304168525817365,0.9003805301908254,100.03547877855844
2023-05-10 20:00:00+02:00,101.21666819800001,13.7,12.231180898612092,105,"2,20",0.6278854709559416,0.037788945117312414,0.9003805301908254,89.15763610110342
2023-05-10 21:00:00+02:00,65.916667797,13.3,12.259171371442013,105,"2,21",0.6261336245797747,-0.02908494455667518,0.9003805301908254,83.17969693571398
2023-05-10 22:00:00+02:00,36.9166674,13.0,12.273029875323454,105,"2,22",0.6252696696936749,-0.3026123697242796,0.9003805301908254,59.66376753130185
2023-05-10 23:00:00+02:00,28.420834057,13.2,12.315511056222062,105,"2,23",0.6226353990513595,-0.30437621158204226,0.9003805301908254,59.26213654769153
2023-05-11 00:00:00+02:00,42.625000528,12.9,12.386009174311926,105,"3,0",0.6183104544060761,-0.29711590392126974,0.9003805301908254,59.46471992627173
2023-05-11 01:00:00+02:00,56.091667554,12.8,12.474385438720299,105,"3,1",0.6129706574847669,-0.2831725430752619,0.9003805301908254,60.120611447240904
2023-05-11 02:00:00+02:00,33.76666779,12.8,12.58381851329099,105,"3,2",0.6064842010864315,-0.261834920732789,0.9003805301908254,61.25507264726359
2023-05-11 03:00:00+02:00,49.045834249,12.9,12.718669136673723,105,"3,3",0.5986808368283564,-0.10945463439057285,0.9005478104631727,72.96274349506997
2023-05-11 04:00:00+02:00,216.49583672,12.6,12.878557986356151,105,"3,4",0.5896970678629445,0.7646541015175873,0.9005478104631727,142.40928597608996
2023-05-11 05:00:00+02:00,83.64166789000001,12.0,13.0376793695601,105,"3,5",0.5810417870073775,0.17929133953710202,0.9005478104631727,93.77308992835464
2023-05-11 06:00:00+02:00,88.23333583,12.0,13.165552223006351,105,"3,6",0.5742895930783568,0.3021407164737574,0.9005478104631727,102.3383984226143
2023-05-11 07:00:00+02:00,100.37916888000001,12.4,13.239187838155727,105,"3,7",0.5704825279816085,0.2539700950193467,0.9005478104631727,97.89923047631625
2023-05-11 08:00:00+02:00,73.90416832,13.1,13.260177017172431,105,"3,8",0.5694081360405042,0.2164540093118787,0.9005478104631727,94.79143833250222
2023-05-11 09:00:00+02:00,73.79583409099999,14.2,13.282168901434959,105,"3,9",0.568287524661097,0.07961743716163272,0.9005478104631727,83.96296438829765
2023-05-11 10:00:00+02:00,89.10833468999999,15.4,13.319598329804753,105,"3,10",0.5663922618567299,0.035733783234566115,0.9005478104631727,80.28144931771138
2023-05-11 11:00:00+02:00,94.412502382,16.2,13.384268407433543,105,"3,11",0.5631530410227152,-0.0876919033270784,0.9005478104631727,70.31009966772254
2023-05-11 12:00:00+02:00,53.341667784,18.0,13.527590566925427,105,"3,12",0.556132455270595,-0.14059902683026063,0.9005478104631727,65.40694015672504
2023-05-11 13:00:00+02:00,65.954167915,18.5,13.651305575158784,105,"3,13",0.5502451957696453,-0.16858777324438842,0.9005478104631727,62.606931276294695
2023-05-11 14:00:00+02:00,74.55000142,19.2,13.777646436132672,105,"3,14",0.5443954463740324,-0.1943253304679923,0.9005478104631727,60.023863274636014
2023-05-11 15:00:00+02:00,63.679167919,20.7,13.9306369089626,105,"3,15",0.5375274740083086,-0.11392010177266448,0.9005478104631727,65.18134257695483
2023-05-11 16:00:00+02:00,68.075001606,19.7,14.052361209127262,105,"3,16",0.532228599836703,-0.04057013175562176,0.9005478104631727,69.8813350317296
2023-05-11 17:00:00+02:00,86.004167744,18.5,14.142172430016466,105,"3,17",0.5284112740402174,0.15073953859154285,0.9005478104631727,83.2144718532771
2023-05-11 18:00:00+02:00,89.07083489,19.6,14.269730651611384,105,"3,18",0.5231219115440807,0.07013567350882549,0.9005478104631727,76.61106571844248
2023-05-11 19:00:00+02:00,109.76666887,18.0,14.359462479416607,105,"3,19",0.5194926115025318,0.19008506896621805,0.9005478104631727,84.60716292078443
2023-05-11 20:00:00+02:00,78.554168724,18.2,14.469651258527406,105,"3,20",0.5151374730094422,0.0644524415130815,0.9005478104631727,75.04109391577397
2023-05-11 21:00:00+02:00,83.800001137,15.4,14.53987003058104,105,"3,21",0.5124196380544753,-0.02782628984771337,0.9005478104631727,68.17409612568221
2023-05-11 22:00:00+02:00,37.100000734000005,13.6,14.561932486473768,105,"3,22",0.5115748411404203,-0.34376130158141577,0.9005478104631727,45.94314973826697
2023-05-11 23:00:00+02:00,39.258333773000004,14.7,14.619236650199952,105,"3,23",0.5094008284427726,-0.31284930791580823,0.9005478104631727,47.9028536580872
2023-05-12 00:00:00+02:00,19.483333618,14.7,14.693910256410255,105,"4,0",0.5066112891010659,-0.34100197646464353,0.9005478104631727,45.68869209855852
2023-05-12 01:00:00+02:00,22.429167194999998,12.6,14.715137614678898,105,"4,1",0.5058272011823893,-0.31731819391577865,0.9005478104631727,47.257447396752156
2023-05-12 02:00:00+02:00,36.637500412,13.2,14.760253469771817,105,"4,2",0.5041736894975419,-0.2756318192036531,0.9005478104631727,49.97919924599094
2023-05-12 03:00:00+02:00,94.74166865699999,11.3,14.754375441072689,105,"4,3",0.5043881262869782,-0.11885232154612946,0.9007453848358677,60.83570949483163
