time,temperatures,allocation temperatures,delivered heat per household,predicted heat per household
2023-05-27 18:00:00+02:00,19.9,13.365302281816042,0.3849206394095238,0.8006833043087089
2023-05-27 19:00:00+02:00,19.8,13.414637732298281,0.7849603299333333,0.801371911865542
2023-05-27 20:00:00+02:00,19.7,13.498097506469065,0.7078571522666667,0.733532521166428
2023-05-27 21:00:00+02:00,16.0,13.52914314278993,0.7171031845714286,0.7062257866804074
2023-05-27 22:00:00+02:00,14.0,13.548320983298044,0.2826984177619048,0.5243470231704292
2023-05-27 23:00:00+02:00,12.4,13.584956480828042,0.15130952587619048,0.5072544409513686
2023-05-28 00:00:00+02:00,11.6,13.624700070571631,0.09746031820952382,0.5429014491551578
2023-05-28 01:00:00+02:00,10.8,13.655725123500355,0.2411111134952381,0.5637356046999213
2023-05-28 02:00:00+02:00,11.5,13.730966243236887,0.49555556640952386,0.5692741822387467
2023-05-28 03:00:00+02:00,10.0,13.785153493295693,0.3713888959619048,0.667192602790654
2023-05-28 04:00:00+02:00,8.3,13.809765349329572,1.830753992,1.25292180251124
2023-05-28 05:00:00+02:00,8.6,13.864737708774406,0.4740476303714286,0.8054869796876356
2023-05-28 06:00:00+02:00,7.7,13.899003175723358,0.6596031880000001,0.8046027159024933
2023-05-28 07:00:00+02:00,10.5,13.96758409785933,0.4110714355238095,0.7836474301278135
2023-05-28 08:00:00+02:00,12.6,14.03812632321807,0.8109127161333334,0.8342435493271497
2023-05-28 09:00:00+02:00,15.2,14.102237708774409,0.9980158910476191,0.8468399433333106
2023-05-28 10:00:00+02:00,17.2,14.199650082333568,0.7993650969619048,0.7870665478937049
2023-05-28 11:00:00+02:00,18.9,14.320503999059044,0.5454762015809524,0.6692387363261404
2023-05-28 12:00:00+02:00,20.1,14.43931721947777,0.6763095379809524,0.6454036755563021
2023-05-28 13:00:00+02:00,20.6,14.556225005880972,0.5928174738285714,0.5870364528127239
2023-05-28 14:00:00+02:00,20.7,14.64044048459186,0.4040079426095238,0.5625527927226102
2023-05-28 15:00:00+02:00,22.1,14.743410374029638,0.7300396961714286,0.5865257603177363
2023-05-28 16:00:00+02:00,22.4,14.822709362502941,0.5616666740666667,0.6500603789762334
2023-05-28 17:00:00+02:00,22.9,14.919213126323218,0.5950000090666666,0.734079922095662
2023-05-28 18:00:00+02:00,22.5,15.006921900729239,0.37285714985714286,0.7358603458206286
2023-05-28 19:00:00+02:00,22.7,15.106424958833212,0.5420238210857143,0.772334414538449
2023-05-28 20:00:00+02:00,21.5,15.184177252411196,0.5932539808761905,0.6703698911171021
2023-05-28 21:00:00+02:00,18.7,15.27302693483886,0.7446428634095239,0.5715967549231536
2023-05-28 22:00:00+02:00,15.9,15.334982945189365,0.24448413284761902,0.4271564173217171
2023-05-28 23:00:00+02:00,15.2,15.428854975299929,0.3682539744190476,0.43303554676153416
2023-05-29 00:00:00+02:00,13.6,15.500111738414486,0.33357143479999996,0.4193136628850193
2023-05-29 01:00:00+02:00,13.0,15.574514820042342,0.1238492084,0.42719392337106005
2023-05-29 02:00:00+02:00,12.0,15.611932486473771,0.2560714341047619,0.43958732341004203
2023-05-29 03:00:00+02:00,10.0,15.628331569042576,0.5478968370571429,0.5246659131484078
2023-05-29 04:00:00+02:00,9.8,15.680298753234533,1.9678174997142857,1.0358245339587244
2023-05-29 05:00:00+02:00,9.4,15.720671606680783,0.37718254650476185,0.6923333965930735
2023-05-29 06:00:00+02:00,8.8,15.763796753705007,0.4640873113047619,0.7476237865468788
2023-05-29 07:00:00+02:00,10.6,15.78733533286286,0.5009523890285714,0.722706036684427
2023-05-29 08:00:00+02:00,12.2,15.796497882851092,0.6694841392666667,0.6992500064448407
2023-05-29 09:00:00+02:00,14.7,15.800576334980006,0.5823015999238095,0.6461214171533599
2023-05-29 10:00:00+02:00,16.9,15.820406963067514,0.5888492203619048,0.6328422243472679
2023-05-29 11:00:00+02:00,18.6,15.84736532580569,0.7424206465904762,0.5675269854093103
2023-05-29 12:00:00+02:00,19.9,15.876223241590212,0.540158740447619,0.5258883506644595
2023-05-29 13:00:00+02:00,20.7,15.913426252646435,0.44634921304761904,0.4757518288911085
2023-05-29 14:00:00+02:00,22.3,15.984547753469768,0.4531349297238095,0.5075239916480895
2023-05-29 15:00:00+02:00,22.7,16.03227181839567,0.5874206506952381,0.5642548254545284
2023-05-29 16:00:00+02:00,22.2,16.04889437779346,0.4166269916095238,0.5952776423786436
2023-05-29 17:00:00+02:00,21.2,16.026976005645725,0.7981349282285715,0.6285657682497786
2023-05-29 18:00:00+02:00,20.8,16.002490590449305,0.7729762085714286,0.6579221747151195
2023-05-29 19:00:00+02:00,20.1,15.955007645259942,0.9651587478571427,0.7218049663345885
2023-05-29 20:00:00+02:00,18.9,15.901023288637962,0.7723016063333333,0.6632736445510714
2023-05-29 21:00:00+02:00,17.0,15.8770230533992,0.6836904886952381,0.5893406160458836
2023-05-29 22:00:00+02:00,15.5,15.883133380381084,0.24162698897142856,0.3997184407740686
2023-05-29 23:00:00+02:00,13.8,15.869366031521992,0.19492063837142856,0.43729371072414686
2023-05-30 00:00:00+02:00,12.9,15.869468948482707,0.07523809678095238,0.42103370484569347
2023-05-30 01:00:00+02:00,11.9,15.858753822629966,0.10392857361904763,0.4323713468307749
2023-05-30 02:00:00+02:00,10.3,15.819395436367913,0.4149206385428571,0.4600062565268539
2023-05-30 03:00:00+02:00,10.0,15.82381498470948,0.37722223027619045,0.5501050494392553
2023-05-30 04:00:00+02:00,9.4,15.826952481768997,1.5163889202857144,1.0789060066806402
2023-05-30 05:00:00+02:00,8.4,15.80918313338038,0.7429762061142857,0.7720502596839702
2023-05-30 06:00:00+02:00,8.3,15.806751352622909,0.9672619185142857,0.8374010308853073
2023-05-30 07:00:00+02:00,8.3,15.745824511879555,0.8188492205714286,0.7663067077274088
2023-05-30 08:00:00+02:00,11.1,15.716037402964007,0.5650396875809524,0.7153136783246885
2023-05-30 09:00:00+02:00,12.6,15.655248764996472,0.5682539785714286,0.6468957346944024
2023-05-30 10:00:00+02:00,15.5,15.619507174782404,0.6892460447619048,0.5887409111419234
2023-05-30 11:00:00+02:00,17.0,15.579975299929428,0.42563492954285714,0.5650564108300049
2023-05-30 12:00:00+02:00,17.7,15.52365619854152,0.6431746193619048,0.5345035958825074
2023-05-30 13:00:00+02:00,18.9,15.481507292401787,0.5667063604666667,0.4844646606473814
2023-05-30 14:00:00+02:00,19.6,15.42318866149141,0.3965873078666667,0.5263199141841274
2023-05-30 15:00:00+02:00,20.4,15.369636556104442,0.41595238714285715,0.5621672474628729
2023-05-30 16:00:00+02:00,21.1,15.342301811338508,0.6494444536666667,0.6414987353147865
2023-05-30 17:00:00+02:00,21.2,15.335535756292636,0.4941269886857143,0.7119992359183382
2023-05-30 18:00:00+02:00,21.8,15.35738061632557,0.43607143700952383,0.6943739923076224
2023-05-30 19:00:00+02:00,21.2,15.375338155728064,0.7064285798761906,0.7317944008316303
2023-05-30 20:00:00+02:00,20.4,15.403178663843802,0.7144444548571428,0.6564714585301099
2023-05-30 21:00:00+02:00,18.1,15.428228652081865,0.6022619124285714,0.58301220521212
2023-05-30 22:00:00+02:00,15.6,15.432906963067515,0.18579365346666668,0.43023705368815784
2023-05-30 23:00:00+02:00,14.7,15.455384027287694,0.10392857320952381,0.42048704841195983
2023-05-31 00:00:00+02:00,13.1,15.461653140437543,0.04833333469523809,0.43564223623023834
2023-05-31 01:00:00+02:00,12.2,15.467545871559633,0.18706349593333335,0.4433038169169435
2023-05-31 02:00:00+02:00,11.9,15.503143378028698,0.46230159594285714,0.46317905537274334
2023-05-31 03:00:00+02:00,12.0,15.56377911079746,0.25976190936190474,0.5396654219882073
2023-05-31 04:00:00+02:00,11.0,15.612220653963773,1.7469444770476192,1.153507812203166
2023-05-31 05:00:00+02:00,9.8,15.648509174311924,0.6394047672095238,0.7276746572726863
2023-05-31 06:00:00+02:00,9.7,15.68944660079981,0.7471825463904762,0.8138396943960253
2023-05-31 07:00:00+02:00,10.9,15.747859327217121,0.7174603288190476,0.7669105996301303
2023-05-31 08:00:00+02:00,12.9,15.791851917195949,0.47051587874285716,0.7274165082406256
2023-05-31 09:00:00+02:00,15.0,15.843924958833215,0.2465873059904762,0.6425689447315511
2023-05-31 10:00:00+02:00,17.5,15.892131263232178,0.5934523959428571,0.5985563746376057
2023-05-31 11:00:00+02:00,19.1,15.942307692307693,0.6482142972380952,0.5406742904548331
2023-05-31 12:00:00+02:00,21.4,16.034186073864973,0.4174603231619048,0.5218817570134028
2023-05-31 13:00:00+02:00,22.3,16.121565513996707,0.4477777817714286,0.4862266353269628
2023-05-31 14:00:00+02:00,22.8,16.198141613737942,0.5374603348190476,0.4915066732320986
2023-05-31 15:00:00+02:00,23.7,16.27901670195248,0.32134920941904765,0.5089662624114163
2023-05-31 16:00:00+02:00,24.2,16.361685485768053,0.5625793757523809,0.5813084014076904
2023-05-31 17:00:00+02:00,23.9,16.438882027758176,0.6932142926380952,0.6776625797616705
2023-05-31 18:00:00+02:00,23.2,16.48643554457774,0.5073015947714286,0.6606258842718831
2023-05-31 19:00:00+02:00,23.5,16.559191954834155,0.8857936640571429,0.7100185361167588
2023-05-31 20:00:00+02:00,22.1,16.61696071512585,0.6846428643809523,0.642913535366959
2023-05-31 21:00:00+02:00,20.2,16.686059162549988,0.6380952546285714,0.5645536321632165
2023-05-31 22:00:00+02:00,18.3,16.766784286050342,0.21464285847619047,0.4059133488766486
2023-05-31 23:00:00+02:00,17.1,16.843813220418724,0.25055555903809523,0.40358056082539484
2023-06-01 00:00:00+02:00,15.8,16.924705951540812,0.3528571504666667,0.40065807818019894
2023-06-01 01:00:00+02:00,15.5,17.023223947306516,0.08329365258095238,0.4118699247198619
2023-06-01 02:00:00+02:00,14.0,17.094986473770877,0.06714285772380953,0.4280656769388254
2023-06-01 03:00:00+02:00,13.5,17.156736650199953,0.47091270303809524,0.5132902709379904
2023-06-01 04:00:00+02:00,12.7,17.22097153610915,1.5932143212380951,1.0962444465798133
2023-06-01 05:00:00+02:00,12.2,17.301881910138793,0.509484136447619,0.6641620078871759
2023-06-01 06:00:00+02:00,10.4,17.334365443425074,0.7919841407047619,0.7278115393858283
2023-06-01 07:00:00+02:00,11.5,17.368936720771583,0.7180158888000001,0.704191131362535
2023-06-01 08:00:00+02:00,12.3,17.363943777934598,0.48293651411428573,0.6825940925055552
2023-06-01 09:00:00+02:00,12.0,17.29094624794166,0.4734523898095238,0.6005560512554491
2023-06-01 10:00:00+02:00,14.2,17.207609974123734,0.39638889533333327,0.5780096045758585
2023-06-01 11:00:00+02:00,15.4,17.11286462008939,0.46130952922857144,0.5160686365325878
2023-06-01 12:00:00+02:00,15.7,16.97191543166313,0.7224603334095238,0.48658464190532263
2023-06-01 13:00:00+02:00,16.9,16.8384380145848,0.6040476252666667,0.47918237162827815
2023-06-01 14:00:00+02:00,19.1,16.751993648553277,0.2369841309619048,0.45273814958509434
2023-06-01 15:00:00+02:00,19.8,16.66081510232886,0.5192063595904762,0.5306473690043969
2023-06-01 16:00:00+02:00,20.8,16.585115266996,0.7802777845714285,0.558381325876501
2023-06-01 17:00:00+02:00,20.0,16.492904610679837,0.4933730239238095,0.6581158772306486
2023-06-01 18:00:00+02:00,20.0,16.41245589273112,0.38638889822857136,0.6578998238721964
2023-06-01 19:00:00+02:00,18.9,16.29832980475182,0.9157936680000001,0.6920763456175746
2023-06-01 20:00:00+02:00,16.9,16.162326511409077,0.7651984221904762,0.6570743184143051
2023-06-01 21:00:00+02:00,15.0,16.02950776287932,0.6877381127047618,0.5876542217224686
2023-06-01 22:00:00+02:00,13.5,15.912129498941425,0.4367857213142857,0.38064264876301457
2023-06-01 23:00:00+02:00,12.2,15.790487532345328,0.1885714322761905,0.39357945770733077
2023-06-02 00:00:00+02:00,11.2,15.679016701952477,0.1544841312190476,0.38846096012547765
2023-06-02 01:00:00+02:00,10.5,15.561023876734886,0.1469047642095238,0.3983938740459805
2023-06-02 02:00:00+02:00,9.6,15.453052223006349,0.33992063783809523,0.45126541076923554
2023-06-02 03:00:00+02:00,8.7,15.330434015525757,0.521230166752381,0.5637219033105401
2023-06-02 04:00:00+02:00,8.8,15.23466831333804,1.5232143183809523,1.1643877969159193
2023-06-02 05:00:00+02:00,8.7,15.15583392143025,0.5361111151142857,0.7714633285183438
2023-06-02 06:00:00+02:00,8.4,15.106507292401785,0.8503571529619047,0.8247458726626092
2023-06-02 07:00:00+02:00,9.1,15.046283227475886,0.8817857327714286,0.7804698452994854
2023-06-02 08:00:00+02:00,9.9,14.974308986120912,0.34190476804761905,0.7916345213352971
2023-06-02 09:00:00+02:00,11.3,14.931945424605976,0.7844047751714286,0.6879999105569612
2023-06-02 10:00:00+02:00,13.0,14.871730181133849,0.6161111221809523,0.6797306382376306
2023-06-02 11:00:00+02:00,14.0,14.802211244413076,0.5616269881619048,0.6534762094299974
2023-06-02 12:00:00+02:00,15.7,14.75997412373559,0.37583333654285717,0.6275980020584865
2023-06-02 13:00:00+02:00,16.8,14.716966596095034,0.6213492169142857,0.5528772188205046
2023-06-02 14:00:00+02:00,17.4,14.640663961420842,0.47440476765714285,0.5956427756716772
2023-06-02 15:00:00+02:00,17.0,14.53083392143025,0.6585714389809524,0.6741969114918416
2023-06-02 16:00:00+02:00,17.8,14.419957068924955,0.5660317543142858,0.7325921738628397
2023-06-02 17:00:00+02:00,16.8,14.298603269818866,0.707976200695238,0.7764025446279837
2023-06-02 18:00:00+02:00,18.3,14.224885321100919,0.46023809973333335,0.7595485693651773
2023-06-02 19:00:00+02:00,18.4,14.176564337802867,0.6350000099333333,0.7600516229790486
2023-06-02 20:00:00+02:00,18.2,14.174608915549282,0.7388888978095239,0.6967180122976083
2023-06-02 21:00:00+02:00,15.2,14.141049164902375,0.3515873116190476,0.6411620857288618
2023-06-02 22:00:00+02:00,13.5,14.10593095742178,0.34492064033333336,0.47066500564565406
2023-06-02 23:00:00+02:00,12.5,14.07859327217125,0.3394841333428571,0.4815781973685672
2023-06-03 00:00:00+02:00,11.0,14.039437779346036,0.40126984908571434,0.49827182928305913
2023-06-03 01:00:00+02:00,9.9,13.986659021406727,0.1273412721047619,0.5427514549044989
2023-06-03 02:00:00+02:00,8.9,13.934089037873438,0.1221825412095238,0.5556872586391658
2023-06-03 03:00:00+02:00,8.3,13.885541637261817,0.3948412748857143,0.6146202379242905
2023-06-03 04:00:00+02:00,7.6,13.821621383203947,1.675357164857143,1.251626720183597
2023-06-03 05:00:00+02:00,5.8,13.712935191719593,0.6218650874857142,0.8066562646771993
2023-06-03 06:00:00+02:00,6.4,13.63944660079981,0.8591666903904763,0.8419732629542355
2023-06-03 07:00:00+02:00,9.0,13.618986709009643,0.5986111238571429,0.8911973219833975
2023-06-03 08:00:00+02:00,10.0,13.60059691837215,0.6137301709714286,0.8980245279758565
2023-06-03 09:00:00+02:00,11.5,13.594268995530463,0.7941666757333333,0.8484515347536574
2023-06-03 10:00:00+02:00,14.1,13.608883203952008,0.608571434895238,0.8094550441492501
2023-06-03 11:00:00+02:00,16.0,13.647218301576098,0.8197619266571429,0.7490497928876763
2023-06-03 12:00:00+02:00,18.3,13.711523759115506,0.37027778576190473,0.6822030877658527
2023-06-03 13:00:00+02:00,18.6,13.751978946130325,0.5746428644857143,0.6237530689746945
2023-06-03 14:00:00+02:00,19.3,13.785600446953657,0.591468267447619,0.629812970447343
2023-06-03 15:00:00+02:00,20.5,13.856116207951068,0.6168254035238094,0.6734695131264782
2023-06-03 16:00:00+02:00,20.9,13.9142701717243,0.3277381001333333,0.6545131139781618
2023-06-03 17:00:00+02:00,20.9,13.99842390025876,0.7645238197619046,0.7542953790414412
2023-06-03 18:00:00+02:00,20.6,14.043701482004234,0.6195238194761905,0.7599567501647138
2023-06-03 19:00:00+02:00,19.5,14.061288520348153,0.5256746130285713,0.7628721480402587
2023-06-03 20:00:00+02:00,19.2,14.089749470712775,0.49623016815238097,0.7018428119961343
2023-06-03 21:00:00+02:00,16.8,14.12646730181134,0.5755555676190476,0.6755563408690777
2023-06-03 22:00:00+02:00,15.1,14.162955775111739,0.2647222255619048,0.5009505321736122
2023-06-03 23:00:00+02:00,12.1,14.14277816984239,0.23420635346666666,0.4869557933983626
2023-06-04 00:00:00+02:00,12.0,14.160388732063048,0.22238095562857144,0.5222376624118203
2023-06-04 01:00:00+02:00,11.2,14.182709950599858,0.13095238193333333,0.5427638840732415
2023-06-04 02:00:00+02:00,10.7,14.219486591390261,0.6216269937904761,0.5500290237014378
2023-06-04 03:00:00+02:00,8.8,14.219148435662197,0.5453968374,0.6477583831124056
2023-06-04 04:00:00+02:00,7.0,14.181948365090568,1.6333730425714286,1.222564116074268
2023-06-04 05:00:00+02:00,6.6,14.17253293342743,0.5409127055428571,0.7901970976490109
2023-06-04 06:00:00+02:00,6.4,14.150152905198775,0.5363492114857142,0.7930052962781
2023-06-04 07:00:00+02:00,9.8,14.166919548341564,0.36924603564761904,0.7757061669652277
2023-06-04 08:00:00+02:00,12.4,14.231545518701479,0.9769047787047618,0.8263182993095927
2023-06-04 09:00:00+02:00,14.9,14.329051987767583,0.3836111169238095,0.8367380371613311
2023-06-04 10:00:00+02:00,17.5,14.432936367913433,0.7313095358095238,0.7775042547526285
2023-06-04 11:00:00+02:00,19.1,14.535091743119265,0.8276587423904761,0.6622698736659957
2023-06-04 12:00:00+02:00,20.1,14.606430839802401,0.7018254144571429,0.6411382512587123
2023-06-04 13:00:00+02:00,20.2,14.664805339920015,0.5779762062666667,0.5858082241779201
2023-06-04 14:00:00+02:00,20.9,14.721177370030581,0.47952381691428575,0.5625794801441446
2023-06-04 15:00:00+02:00,22.6,14.803296283227477,0.5374603286285714,0.5874938977081254
2023-06-04 16:00:00+02:00,22.5,14.8670518701482,0.6334523906857142,0.6518918646989422
2023-06-04 17:00:00+02:00,22.6,14.941643142789932,0.7730555597428571,0.7373194197820822
2023-06-04 18:00:00+02:00,22.3,15.004881204422489,0.8616666844380952,0.7403806485619193
2023-06-04 19:00:00+02:00,22.3,15.091943072218301,1.0380158887619049,0.7777375545596728
2023-06-04 20:00:00+02:00,21.4,15.164767113620327,1.0353174833238095,0.6752747609252328
2023-06-04 21:00:00+02:00,18.3,15.219389555398731,0.36511905520952387,0.5770807623108045
2023-06-04 22:00:00+02:00,16.3,15.26497882851094,0.14500000124761903,0.4317041561483557
2023-06-04 23:00:00+02:00,16.0,15.373032815808044,0.18095238195238098,0.43720729220031107
2023-06-05 00:00:00+02:00,13.3,15.415899200188191,0.21591270314285713,0.42410528908073325
2023-06-05 01:00:00+02:00,13.9,15.501202658198068,0.13214286055238095,0.43174404348655326
2023-06-05 02:00:00+02:00,13.9,15.60583098094566,0.2018650845714286,0.44239243981581894
2023-06-05 03:00:00+02:00,12.4,15.711229710656315,0.5458333414095238,0.5252444350512488
2023-06-05 04:00:00+02:00,11.6,15.834927075982122,1.334960327809524,1.0325836251266682
2023-06-05 05:00:00+02:00,10.5,15.94620971536109,0.6967857244952381,0.6873639516755031
2023-06-05 06:00:00+02:00,9.5,16.03048400376382,0.9325000156476192,0.7405954246006085
2023-06-05 07:00:00+02:00,11.9,16.097121265584565,0.6648809641904763,0.7142232213778454
2023-06-05 08:00:00+02:00,13.9,16.160759233121613,0.3650000040571429,0.6889665170639473
2023-06-05 09:00:00+02:00,16.8,16.24659491884262,0.5335317540952381,0.6337735083640816
2023-06-05 10:00:00+02:00,19.3,16.331474947071275,0.6090079437904762,0.6186375109268857
2023-06-05 11:00:00+02:00,20.9,16.4159315455187,0.5957142962285714,0.5531904229612151
2023-06-05 12:00:00+02:00,23.2,16.529845918607386,0.37952381525714285,0.5104456803385371
2023-06-05 13:00:00+02:00,23.0,16.63097800517525,0.3509920703047619,0.4604185577185562
2023-06-05 14:00:00+02:00,24.4,16.751687838155725,0.39321429316190476,0.4902537873090791
2023-06-05 15:00:00+02:00,24.6,16.83606210303458,0.4585714395238095,0.5443157129230803
2023-06-05 16:00:00+02:00,25.1,16.932451187955774,0.6880158868285715,0.5721593552389299
2023-06-05 17:00:00+02:00,25.5,17.041031521994828,0.5447222256666666,0.600365988640082
